Actual,Predicted,Max_Prob
0,0,0.9979537201765062
4,4,0.9985153752681238
4,4,0.9985063915045868
0,0,0.9979534427489739
0,0,0.9979535381416578
4,4,0.9984494945238528
0,0,0.99795716273333
4,4,0.998515753986109
0,0,0.9979534434108028
0,0,0.9979534444397201
4,4,0.9985157567225114
4,4,0.998514314597516
4,4,0.9985144388000312
4,4,0.9985139341417755
4,4,0.9985073296698393
4,4,0.9985141279753741
0,0,0.9979531498722255
4,4,0.9985134991127703
4,4,0.9982857170246334
0,0,0.9979535634895554
0,0,0.997953443528911
4,4,0.9985157815323394
4,4,0.9985181036854295
4,4,0.9985139954136902
4,4,0.9985139982570058
4,4,0.998331145201662
4,4,0.9985026448603028
0,0,0.9978660956857369
0,0,0.9979534429545704
4,4,0.865261076338243
1,1,0.9963259983891478
4,4,0.998507363997688
0,0,0.9979531327339389
2,2,0.9975744076692458
4,4,0.9984167018136368
4,4,0.9988721502410255
4,4,0.998295824448029
0,0,0.9979534431564072
4,4,0.9985140791336429
0,0,0.9979548970638926
4,4,0.998495369141908
4,4,0.9977277190674144
0,0,0.9979448026694387
0,0,0.997953276693689
4,4,0.9979988790005063
0,0,0.9979278939191947
1,1,0.9962912040864611
0,0,0.9979534431563968
0,0,0.9979534431563968
4,4,0.9985157579064022
0,0,0.9979534443712894
4,4,0.9985151782344025
4,4,0.9985037963051351
4,4,0.9985139784600837
4,4,0.9985140143944281
4,4,0.9985139905374437
4,4,0.9985139937937251
4,4,0.9985153547476789
0,0,0.9967113792689458
4,4,0.9985137478505354
4,4,0.998514087031488
0,0,0.9979538307101743
0,0,0.9979534467562625
0,0,0.9979535561953781
0,0,0.997953581533002
4,4,0.9984944606000066
0,0,0.9979535118104853
0,0,0.997956375736338
4,4,0.9985157788216183
4,4,0.998519486652429
4,4,0.9982985411751115
4,4,0.9979470948047927
4,4,0.9985151854452793
0,0,1.0
0,0,0.9979571627333615
4,4,0.9985153525480304
0,0,0.9979549006023829
4,4,0.9985140998068721
4,4,0.9984893031665387
1,1,0.9963260011819504
4,4,0.9985157570416001
4,4,0.9982150765779277
0,0,0.9979534447283668
4,4,0.9985063528756083
4,4,0.9985159785300414
4,4,0.998515753986109
1,1,0.9963262317104136
0,0,0.9979532994293286
4,4,0.9985140795364909
0,0,0.9979534486336789
0,0,0.9979534430227316
1,1,0.996338079804796
0,0,0.9977440036946847
4,4,0.9985140779739811
0,0,0.9979548978381783
0,0,0.9979543573188145
4,4,0.9985038628109794
4,4,0.998413032220335
4,4,0.9983309751556022
4,4,0.9985140060474235
0,0,0.9979511358736137
0,0,0.9979534428668208
4,4,0.997816565833506
0,0,0.9979534451155975
4,4,0.9984996909920143
4,4,0.9985102287021603
4,4,0.9985140772306244
4,4,0.9985075454721859
4,4,0.9983978749382099
0,0,0.9979552569153751
4,4,0.9985157563691316
1,1,0.9963067685337139
4,4,0.9981564038968422
0,0,0.9979542746602603
1,1,0.9963749024530008
4,4,0.9984348131583036
4,4,0.9985199396017245
4,4,0.9964981988979237
4,4,0.998444623701901
1,1,0.9963149703380925
4,4,0.9985139952341743
0,0,0.9979568758441357
4,4,0.9985139939576302
4,4,0.9985157570416001
4,4,0.9984482857436336
4,4,0.9979439203200573
4,4,0.998513887750448
4,4,0.9985144487212867
0,0,0.9979528685245235
4,4,0.9985140067734827
1,1,0.9962445705259854
4,4,0.9985140003288191
1,1,0.9956715254289894
1,1,0.995525842770401
4,4,0.9984241959239599
4,4,0.9985156887047935
0,0,0.997777680251429
4,4,0.9985140423876034
0,0,0.9979548145518414
4,4,0.9985140795575951
0,0,0.9978795749448587
0,0,0.997952099110926
4,4,0.998355573807226
1,1,0.9963565581289263
0,0,0.9979598314615802
4,4,0.9984486841148241
0,0,0.9979535654490874
4,4,0.6439590045130804
4,4,0.9982365924691426
1,1,0.9962912040864611
4,4,0.9984968369991047
4,4,0.9978210446616153
0,0,0.9979537216500619
0,0,0.9981322541030554
4,4,0.9985140865263675
0,0,0.997953442425209
4,4,0.9985139951313725
4,4,0.9985169778810861
4,4,0.9985157555288439
4,4,0.9985137463860925
0,0,0.9979534434108028
1,1,0.9963188113364362
1,1,0.9963256358213486
0,0,0.9979583209271091
0,0,1.0
4,4,0.9984918814135616
4,4,0.9985140795576004
1,1,0.9963754223393005
4,4,0.9985140794314736
0,0,0.9979527824882694
1,1,0.9962711058027143
0,0,0.9979534434107924
4,4,0.9981853975927927
0,0,0.9979541009618635
4,4,0.998515693541341
0,0,0.997953557034654
0,0,0.9979530459175834
0,0,0.9979534877259573
4,4,0.9985139941203593
4,4,0.9985140879285574
4,4,0.998515670598364
4,4,0.9985075475337364
0,0,0.9979552412413999
4,4,0.9978234677399757
0,0,0.9979531758893229
4,4,0.9985139945892432
4,4,0.9985140161453343
4,4,0.9985139927045996
4,4,0.9984845108013135
0,0,0.9979583209270625
4,4,0.9985139731260664
4,4,0.9984966441994996
4,4,0.9985157579064022
4,4,0.9985152583655472
4,4,0.9985157570416001
4,4,0.9985140037801272
0,0,0.9979278972902521
1,1,0.9962912028819946
4,4,0.9985079109074222
4,4,0.9979820331219071
1,1,0.9963728973045282
1,1,0.9963404570218861
1,1,0.9963262487327036
4,4,0.9985141948214368
4,4,0.9985154661583282
4,4,0.9985985728048559
4,4,0.9985157539861002
0,0,0.997953440909461
4,4,0.9985154983343716
0,0,0.9973747519823338
4,4,0.998514006106926
1,1,0.9963405808425241
0,0,0.9979631194523617
0,0,0.9979534431563968
4,4,0.998514007056908
4,4,0.9985153439055919
0,0,0.9979534420024728
0,0,0.9979527644982141
4,4,0.9985139941641115
4,4,0.9985157788216183
0,0,0.9979394598558488
4,4,0.9985394245195197
4,4,0.9985162600027294
4,4,0.9273726636946347
4,4,0.9984767918059011
4,4,0.9982145729098927
0,0,0.9979535439772118
0,0,0.9979401336559813
4,4,0.998515753986109
1,1,0.9963259778256911
0,0,0.997953441815375
4,4,0.9981773076979187
4,4,0.9985077087919207
0,0,0.9979534877259573
4,4,0.9925762217088249
0,0,0.9965760408341964
0,0,0.9979535804643799
4,4,0.9985140790896507
0,0,0.9976296863316148
0,0,0.997954897525818
0,0,0.9979534426649211
0,0,0.9979627387905086
4,4,0.9985154110455902
4,4,0.9985139726116417
4,4,0.9984761557738615
0,0,0.997890361430232
4,4,0.9984671395876722
0,0,0.9979535836089577
4,4,0.9984660491801742
4,4,0.9985158382179882
4,4,0.9985142481614188
0,0,0.9979535521432199
4,4,0.998518238528432
4,4,0.9985178426869533
4,4,0.9985140021365668
4,4,0.9968208521089688
0,0,0.9979534877259573
0,0,0.9979535804643479
1,1,0.9963728926203685
4,4,0.9981644830678036
1,1,0.9963070488255392
0,0,0.9979534430227316
4,4,0.9985140911838886
1,1,0.9963262439875493
4,4,0.9984390105967302
4,4,0.9985139946679326
4,4,0.9985140793654814
1,1,0.9958866789603411
4,4,0.9985188031918778
4,4,0.9985141978448947
4,4,0.9985140015086235
4,4,0.9984210925361211
0,0,0.9978673518445718
0,0,0.9979531609470342
4,4,0.9985139949308393
0,0,0.997953538718601
0,0,0.9979535637787723
0,0,0.9979471232069073
4,4,0.9983760463610744
4,4,0.9983057521181552
4,4,0.9985140001197631
0,0,0.997946000191551
4,4,0.99852066957214
1,1,0.9803436594370522
0,0,0.9980448336331299
0,0,0.9979534431563968
4,4,0.9984890081163124
0,0,0.9979534429545598
1,1,0.9963258587623224
0,0,0.997953161727757
4,4,0.9998887459830317
4,4,0.9987133581959884
4,4,0.9985140793652286
0,0,0.9979534459212254
0,0,0.9978553805907693
4,4,0.998513847948536
1,1,0.9963070488255392
4,4,0.998276354735893
0,0,0.9979598013214062
4,4,0.9985140117646748
0,0,0.9979540669663738
4,4,0.9985139943768049
4,4,0.9982184578295206
4,4,0.998515673649793
1,1,0.996320787470299
0,0,0.9979534447283454
1,1,0.9964096629167805
0,0,0.9979534417625725
4,4,0.998515757394625
4,4,0.9985157543407469
4,4,0.9986887655266805
4,4,0.9981375300742814
4,4,0.9985140066418978
4,4,0.9985004130818986
4,4,0.9985140770444412
1,1,0.9970386240409485
0,0,0.9979531606285768
4,4,0.9985151101916879
1,1,0.9963260805647967
4,4,0.9985153644667485
1,1,0.9964556602869957
0,0,0.9979550370481408
1,1,0.9957531183337381
1,1,0.996326178730801
0,0,0.9979531612351024
0,0,0.9979528685359743
0,0,0.9979512879166823
0,0,0.9979600993237472
4,4,0.9985160983483923
4,4,0.9985139990066634
4,4,0.9985140020042805
0,0,0.997953724857232
4,4,0.9985142688941919
0,0,0.9979409530526173
4,4,0.9984670405131153
4,4,0.9985142478729909
4,4,0.9985140825245505
0,0,0.996960600238628
4,4,0.9985147669409586
1,1,0.9963148866658789
4,4,0.9985066899005144
4,4,0.9985153178753737
4,4,0.9985139943773699
4,4,0.9985196079057983
0,0,0.9979571698860955
4,4,0.9982662411094517
0,0,0.9979371543126615
1,1,0.9903353933247684
4,4,0.9985153881464098
4,4,0.9982861305077858
4,4,0.9985157539861002
4,4,0.9985139958138276
0,0,0.9979542405873161
4,4,0.9985139946403176
4,4,0.9985139930118324
0,0,0.9979550706922413
1,1,0.9962800652507795
0,0,0.9979537252614086
4,4,0.9985140788028705
4,4,0.9985150934211326
4,4,0.9984106571409831
0,0,0.9979531616407246
0,0,0.9979598430799743
0,0,0.9979535637787723
4,4,0.9985142102072334
0,0,0.9979531598233243
4,4,0.9985139969426954
0,0,0.9979534429545598
4,4,0.9985139942647255
4,4,0.9985157563691316
2,2,0.9987275094784094
4,4,0.9985157563691316
4,4,0.998516091926032
1,1,0.9963826367904459
4,4,0.9985139884192848
0,0,0.9979535401908456
0,0,0.9979583203617743
0,0,0.9979567452483354
4,4,0.9985137502455499
4,4,0.9985177276174201
4,4,0.9981250125907452
4,4,0.9984027310162698
0,0,0.9979533576508139
4,4,0.998517947205557
4,4,0.9985139945228243
0,0,0.9979546206376311
0,0,0.9979555968688498
4,4,0.9985143400774025
4,4,0.9985140777159807
4,4,0.998515753986109
4,4,0.9985123323898915
4,4,0.998514083415437
4,4,0.9985140067873122
0,0,0.9979534430227316
1,1,0.9963260293092064
0,0,0.9979583204255751
0,0,0.9979534427334666
4,4,0.9984922477518167
4,4,0.9982660970813776
0,0,0.9979531606285768
0,0,0.9979534427334666
1,1,0.9963743671693743
4,4,0.998305732364758
0,0,0.9979535637787723
4,4,0.9985137462751894
4,4,0.9985194889255086
1,1,0.9963738623351948
4,4,0.9985140861196127
4,4,0.9985135586001327
0,0,0.9979528034296085
0,0,0.9979531498722255
4,4,0.9978022215713326
4,4,0.9985140863887759
0,0,0.9979409630190726
0,0,0.9979532601518122
4,4,0.9985142610731113
0,0,0.9979426409165081
0,0,0.9979531616101581
4,4,0.9985090834792432
1,1,0.996313527110772
0,0,0.9979491151738521
4,4,0.9985156726251249
0,0,0.9979534429545598
4,4,0.9985026147708198
1,1,0.996325993959284
4,4,0.9983246595895426
4,4,0.9984116723290825
4,4,0.9983404358857335
4,4,0.9985140798699517
1,1,0.9963259847552409
0,0,0.9979530462067998
4,4,0.9985199114990368
0,0,0.9979534436931884
4,4,0.9985140825057388
4,4,0.998509472343962
0,0,0.9979534417625725
0,0,0.9979436064520505
1,1,0.9962940445142566
4,4,0.9985154036821348
0,0,0.9979598293941685
4,4,0.9985139739612411
0,0,0.9979535380813009
4,4,0.9985136164531556
4,4,0.9984981580482872
4,4,0.9983992351825508
4,4,0.9993083703609826
1,1,0.9959761835430473
0,0,0.9979531498722151
0,0,0.9979532994293286
1,1,0.9962748652106881
1,1,0.6613102811814321
4,4,0.9985153146020677
0,0,0.9979534446603192
4,4,0.9985193793371844
4,4,0.9985140796888322
4,4,0.9984626345103766
4,4,0.9985194508681701
4,4,0.9985082246089444
4,4,0.9951590338140329
4,4,0.9985135268640819
4,4,0.9984888549691178
4,4,0.9985217298253163
4,4,0.9984164558026435
1,1,0.9964117633873653
1,1,0.9962359935975238
0,0,0.9979580107290507
4,4,0.9976415660654901
0,0,0.9979278939191157
4,4,0.9985142529571484
0,0,0.9979537255137775
4,4,0.9983272587080144
4,4,0.9985150939349434
4,4,0.9985140070645927
0,0,0.9979534427000186
0,0,0.9966729114326593
4,4,0.9981828269332886
4,4,0.9982671645921736
4,4,0.9985157579064022
4,4,0.9985094147271233
4,4,0.9985205581714254
4,4,0.9984875412878118
4,4,0.9985141063417141
4,4,0.9985131980604323
4,4,0.9970132918584719
4,4,0.9985139908285735
4,4,0.9985196529512779
4,4,0.9945164972670375
4,4,0.9985185216072172
4,4,0.9985152655383329
4,4,0.9985133154106786
0,0,0.9979437927544198
4,4,0.9896308120684708
4,4,0.9985139946836806
0,0,0.9979535387950201
0,0,0.997958010729061
4,4,0.9984232355149447
0,0,0.9979534434300465
0,0,0.9979534468829322
0,0,0.9979531592018654
0,0,0.9979534464679936
4,4,0.9985185732686785
1,1,0.9963070488255392
0,0,0.9979546365642549
4,4,0.9985140832910278
1,1,0.9963260131918258
4,4,0.9985155181012823
1,1,0.9963702205389203
4,4,0.9981231244362756
0,0,0.9979534429545598
4,4,0.9985157563691316
1,1,0.9963259965428791
4,4,0.9985151907256195
4,4,0.9985140069204514
4,4,0.9985040782228699
0,0,0.9979555965045582
1,1,0.9960083374780047
4,4,0.9985153152179018
4,4,0.9984934140672574
0,0,0.9979533591853532
0,0,0.9979535800305229
4,4,0.9985140019149733
4,4,0.99851464002859
0,0,0.9979534438178878
0,0,0.9979548970638926
4,4,0.9985197191523905
4,4,0.9983113313434927
4,4,0.9985140074626705
4,4,0.9985139949305883
1,1,0.9963262170824431
4,4,0.9985168337505131
4,4,0.9985157543407381
0,0,0.9979533418572095
4,4,0.998514115613815
1,1,0.9963135410663728
0,0,0.9979532154408999
4,4,0.9983523150309979
4,4,0.9985139973091244
4,4,0.9980211962939024
1,1,0.9963256193629283
0,0,0.9979401458480641
4,4,0.9976166455519263
4,4,0.9985140796888322
4,4,0.9985144080024935
4,4,0.9985155604371773
0,0,0.9979600093207698
4,4,0.9988712562775292
4,4,0.9984919458749874
0,0,0.9979531304892661
4,4,0.9985158501312683
4,4,0.9985153567521682
4,4,0.9985138389841807
4,4,0.9985140868794338
4,4,0.9985142391653264
0,0,0.9977774414815272
4,4,0.9985157563691316
0,0,0.9979638045771734
4,4,0.9985139897468001
0,0,0.997953557034654
0,0,0.9979378274246581
0,0,0.99795673150123
4,4,0.9985151753552026
0,0,0.9979534426649106
4,4,0.9985157539861002
4,4,0.998142650220172
4,4,0.9985160878698845
0,0,0.9979534459212062
4,4,0.9985153701628994
0,0,0.9979530664796972
4,4,0.9985140349660321
0,0,0.9979531606400353
4,4,0.99838278117817
4,4,0.9985138890773924
4,4,0.9985158641475331
4,4,0.9986197669834747
4,4,0.9981497940398596
4,4,0.9985137476551473
0,0,0.9979535804643479
0,0,0.9979530465789547
4,4,0.9985133879572131
0,0,0.9979535836089577
4,4,0.9979830473633486
0,0,0.9979531318490102
4,4,0.998514077737237
1,1,0.9963260260360948
0,0,0.997953444132122
4,4,0.998507007249726
0,0,0.9979534467562625
0,0,0.9979534428328292
4,4,0.9985156726251249
4,4,0.9985140903561315
0,0,0.9979532990640866
0,0,0.997953832360152
0,0,0.9979532737602266
4,4,0.9985135466435853
4,4,0.9984212033027617
4,4,0.9985166447662195
4,4,0.9985138492604069
4,4,0.9985153761245051
0,0,0.9979189804157794
0,0,0.9979600204363046
0,0,0.9979531331210965
4,4,0.9985140789473435
4,4,0.9956276442687922
0,0,0.9930388148642797
0,0,0.997920926806283
0,0,0.9979534427334666
0,0,0.9978543814912582
4,4,0.9985140080109421
0,0,0.997953260948407
4,4,0.9985194948059907
4,4,0.9983244717327056
4,4,0.9984251944727757
4,4,0.9985140794314799
4,4,0.9985142523410322
0,0,0.9979534430227316
0,0,0.9979523145583626
0,0,0.9978855018380646
0,0,0.9979568742033079
1,1,0.9963733669169466
0,0,0.9913721897857284
0,0,0.9979531483023446
4,4,0.9982631447313368
4,4,0.9981908980252864
0,0,0.9943497605940568
4,4,0.9985078071064641
0,0,0.9977456439847635
4,4,0.9985141877900818
4,4,0.9985140793992079
0,0,0.9979534422923627
4,4,0.9985194349458479
4,4,0.99850717599744
4,4,0.9985158208025917
2,2,0.9988216163612342
0,0,0.9971483052400125
4,4,0.9983126824010787
0,0,0.9979533643302713
0,0,0.9979534429545598
0,0,0.9979530468682903
0,0,0.997955597656443
0,0,0.9979534446603192
0,0,0.9979457327107448
4,4,0.9985140072658144
4,4,0.9985140849863856
4,4,0.9985140847060003
4,4,0.9985142929577975
0,0,0.9979531324453509
4,4,0.9984634947255607
4,4,0.9980086535059248
4,4,0.9982023823720272
0,0,0.9979534421357273
4,4,0.9984353101565994
0,0,0.9979535381507662
0,0,0.9979534436393797
4,4,0.9985140976879076
4,4,0.9985139995849065
0,0,0.9978091196069104
0,0,0.9979597889667826
0,0,0.9979534484883653
4,4,0.9985157788216183
4,4,0.9985140065397551
0,0,0.9979534430227316
0,0,0.9979600481373889
1,1,0.9963738824024105
0,0,0.9979534443712894
0,0,0.9979535743013965
0,0,0.9979593848761018
0,0,0.9979567314924026
4,4,0.9984642187849297
0,0,0.9979537216500619
1,1,0.9963026120732443
0,0,0.9979538106011229
4,4,0.9985140011671992
0,0,0.9979530471122423
4,4,0.998507545326596
4,4,0.9985188027117033
4,4,0.9985153735759591
0,0,0.9979536590820554
4,3,0.9999999958016434
0,0,0.9979568897013166
0,0,0.9979531598233243
1,1,0.9963256358213486
4,4,0.9985154414589891
4,4,0.9985202706191744
4,4,0.9985138280927272
0,0,0.997953147685648
0,0,0.9979534436393797
4,4,0.9985140039767678
4,4,0.9985140838266348
4,4,0.9982193248552087
0,0,0.9979535387256115
4,4,0.9985139953758316
4,4,0.9985153703359093
4,4,0.9985203073370431
4,4,0.9984396282952804
4,4,0.9985141078312577
4,4,0.9982554358086039
4,4,0.9985157772858922
0,0,0.9979565669773647
4,4,0.998514079365475
4,4,0.9983639981682949
0,0,0.9979547602519234
0,0,0.9979531634568016
0,0,0.9979534444396987
4,4,0.9985157539861002
4,4,0.998515777638917
0,0,0.99795507142369
0,0,0.9979550477973571
4,4,0.9985143573970402
0,0,0.9979515505007308
4,4,0.9969706356952346
4,4,0.998514635770029
4,4,0.9985237089026014
1,1,0.9962913609989935
4,4,0.9985160143087679
4,4,0.9985140849793062
0,0,0.9979531498722151
4,4,0.9984959385786928
0,0,0.9979555976564065
0,0,0.9979531612351072
0,0,0.9979534429545598
4,4,0.9985003614511097
4,4,0.99851518938169
1,1,0.9963728973045282
0,0,0.9979394136627203
1,1,0.9963134624517821
4,4,0.9985154132754183
4,4,0.9985204305279896
0,0,0.9979531616215781
4,4,0.9985139976614159
4,4,0.9985140807880488
1,1,0.9963702205389203
4,4,0.9985075475337453
1,1,0.996319453742072
0,0,0.9979534443713302
0,0,0.9979534427000291
0,0,0.9979534430227316
4,4,0.9985138436334398
4,4,0.9985155900280092
0,0,0.9979534426649106
4,4,0.9996426470162681
4,4,0.998515777638917
0,0,0.9979534438179093
4,4,0.9982932576135762
1,1,0.9963260821873025
4,4,0.998303049333359
4,4,0.9985140003994946
1,1,0.9963262317104136
4,4,0.9985139959312901
0,0,0.9979534874363918
4,4,0.9965342534627201
4,4,0.9985161020958707
0,0,0.9979537259176292
0,0,0.9979531606286011
4,4,0.998484746266675
1,1,0.9962466341853401
4,4,0.9985154349579313
4,4,0.9985140871626278
4,4,0.9985140777760142
4,4,0.9985151853005644
4,4,0.9985157543407469
0,0,0.9979548982283903
0,0,0.9979534429545598
4,4,0.9985157788216183
1,1,0.9963259983164291
4,4,0.9985151461823735
4,4,0.9985140800678519
0,0,0.997956027196014
4,4,0.9984764757673122
0,0,0.9979533040365115
0,0,0.997953276693689
4,4,0.9985167461141962
4,4,0.998130808806286
4,4,0.9985140789946912
4,4,0.9985157815323394
4,4,0.998513992640274
0,0,0.9979543448099785
4,4,0.9985140049658845
4,4,0.9985142508969603
1,1,0.9963262204251596
4,4,0.9985142061685777
4,4,0.998513994198679
4,4,0.9985154482683125
0,0,0.9979571702847704
1,1,0.9597500346115171
1,1,0.9963256389998705
4,4,0.9985140772849105
1,1,0.9963260038055674
4,4,0.998513999855146
0,0,0.9979538323601548
0,0,0.9979541001603031
4,4,0.9984616267293425
4,4,0.9983363313338826
4,4,0.9984278448890618
0,0,0.9979202303193688
3,4,0.996749663170255
0,0,0.9979532542443394
4,4,0.9985141780108762
0,0,0.997953658284897
0,0,0.9979535387863153
4,4,0.998313509218483
4,4,0.9985191207961243
0,0,0.9979534426649106
0,0,0.99795495203231
0,0,0.9978907634906273
1,1,0.9961672137182603
0,0,0.9978660581128407
1,1,0.9963256358213486
0,0,0.9979535637787826
4,4,0.998514081952843
0,0,0.9979531505337271
0,0,0.9979541001603135
4,4,0.998515757394625
4,4,0.9985157567225114
4,4,0.9985156729782204
4,4,0.998515603386852
0,0,0.9979531616215812
0,0,0.9979550692651273
4,4,0.9985157555288439
0,0,0.9979534484883653
4,4,0.9985141879510923
4,4,0.9985157563691316
1,1,0.9963728926203685
0,0,0.997953446229445
0,0,0.9979535836089577
4,4,0.9985140825918876
1,1,0.9963270954494999
4,4,0.9984545338373196
4,4,0.9983605090911336
4,4,0.9983461482052213
0,0,0.99795315532569
4,4,0.998513999390302
0,0,0.9979346401096467
4,4,0.9985139124539624
0,0,0.9979511784806103
0,0,0.9979571698861165
4,4,0.9985157040429405
4,4,0.9972030891829844
0,0,0.9979531324453509
0,0,0.9979568758441385
2,2,0.9981686056985984
4,4,0.9985139934051556
4,4,0.9985139946836806
0,0,0.9979531498722255
4,4,0.9985140153564811
0,0,0.9978441481167528
4,4,0.998513750579299
0,0,0.9979547744468087
0,0,0.9979534877259677
0,0,0.9979467167613243
0,0,0.9979600204363046
4,4,0.998516100255131
4,4,0.9985154319470064
0,0,0.9978742683086085
4,4,0.9985230682609267
0,0,0.9979568700192389
0,0,0.9979534253172858
4,4,0.9985156729782204
4,4,0.9985140012405791
0,0,0.9975517105809151
0,0,0.9979534429545919
1,1,0.9963260234181587
0,0,0.9979209315178723
4,4,0.9983101101134882
1,1,0.9958569537583503
0,0,0.9979534440271508
1,1,0.9975073412709473
4,4,0.9983767469303548
0,0,0.9979542405960331
4,4,0.9980245694968599
4,4,0.9985138879823525
0,0,0.997953161621579
4,4,0.9985138889458006
4,4,0.9985139945532606
4,4,0.9985140070622556
1,1,0.9649267106978218
0,0,0.9979580161512377
1,1,0.9963262066525376
4,4,0.9985054016697335
4,4,0.9985140809182671
4,4,0.9985139884192848
4,4,0.9983423092063447
0,0,0.9979549186569461
1,1,0.9963260124289325
4,4,0.9985139949308393
4,4,0.9985139044930232
4,4,0.9985140873932578
0,0,0.9979535614082986
1,1,0.9963749012264655
0,0,0.9977086840191263
0,0,0.997952764785999
0,0,0.9979526732514268
4,4,0.998513999883368
0,0,0.9979531311511711
1,1,0.9956260858003771
0,0,0.9979511615617458
4,4,0.997946435219408
4,4,0.9984882611260204
4,4,0.99851400919023
0,0,0.997953161372213
0,0,0.9979534427334773
0,0,0.9978756031662332
4,4,0.9985139928699062
4,4,0.998515757394625
4,4,0.9985138463338779
0,0,0.9979522002019053
4,4,0.9984878413483695
0,0,0.9979533915818516
4,4,0.9985140782622589
4,4,0.9985208365510997
0,0,0.9979534443712894
0,0,0.997952733971801
4,4,0.9985140963257196
0,0,0.9979527645096767
0,0,0.9979531009411572
0,0,0.9979534430227637
4,4,0.9985138462117735
4,4,0.9985341589919877
4,4,0.9985139241493235
4,4,0.99893109274603
0,0,0.9979545886539366
0,0,0.9979540978726283
0,0,0.997601164655834
0,0,0.9979534429545919
4,4,0.9985140993034032
0,0,0.9979395968596785
4,4,0.9985154593203436
4,4,0.9985140031259165
4,4,0.9962206332472725
4,4,0.9985136551712629
0,0,0.9979535552107501
4,4,0.9413809820594664
0,0,0.9979607169062035
4,4,0.9981958158902215
0,0,0.9979589609175388
0,0,0.9979560279574688
4,4,0.9985059809748553
0,0,0.997937842625615
0,0,0.9979534444397201
4,4,0.9884024698316609
4,4,0.9985157555288439
4,4,0.9985140772014901
0,0,0.9979583204255751
4,4,0.9985140032373812
4,4,0.9985139731260664
4,4,0.998413368811845
4,4,0.9982551331325399
4,4,0.997942566255797
0,0,0.9979539555657204
4,4,0.998513908474862
4,4,0.9985139893052245
4,4,0.9985219998173412
4,4,0.9980145282626409
4,4,0.9985154893875884
0,0,0.9979436514137102
1,1,0.9963260234181587
0,0,0.9979534427000291
4,4,0.9985155678071944
4,4,0.9985139996837851
0,0,0.9979534879803633
0,0,0.9972719203808128
4,4,0.9985071939898692
0,0,0.9979543439433891
4,4,0.9985157555288439
4,4,0.9985139942943531
4,4,0.998513997547283
0,0,0.9979583204255751
0,0,0.9979531998988279
4,4,0.9915338041389911
0,0,0.9979531617277909
0,0,0.9979534430227316
0,0,0.9979516551684923
4,4,0.9985140130577527
0,0,0.9979534429545598
4,4,0.9983174953680406
4,4,0.9985140073640162
0,0,0.9979532850953146
0,0,0.9979534430227422
0,0,0.9979534459894611
4,4,0.9984075597827977
0,0,0.9979531532211041
4,4,0.998514104266122
0,0,0.9979534426649154
0,0,0.9979560271957364
0,0,0.9979534429545598
4,4,0.9970964532831001
1,1,0.996326247752119
4,4,0.9985141043211724
4,4,0.9985141033801208
4,4,0.9985139942438013
0,0,0.9979534426649106
1,1,0.9962912040864611
0,0,0.9979532772924226
4,4,0.9985141828358238
0,0,0.9979511757948278
4,4,0.9987036709061647
0,0,0.9979536587469161
4,4,0.9985151043964026
4,4,0.998514003489675
0,0,0.9979534430227422
4,4,0.9908836711027931
1,1,0.9963733680412226
4,4,0.9985140107234055
0,0,0.9979534426649106
4,4,0.9985157788216183
0,0,0.9959592989441457
0,0,0.9979531538214236
0,0,0.9979580302046008
1,1,0.9958936771372345
0,0,0.9979549186569779
1,1,0.9959684612452554
0,0,0.9979748289941976
0,0,0.9971868404243405
4,4,0.9984404205139773
4,4,0.9978373678990221
4,4,0.9926294761249319
0,0,0.9979546375501551
4,4,0.9985141237779027
2,2,0.9855476184188285
4,4,0.9985139939576213
4,4,0.9985154764605849
4,4,0.9985188502221909
4,4,0.9985157543407469
0,0,0.9979567311165449
4,4,0.8812101301732858
4,4,0.9985139943405694
4,4,0.9985140900150189
4,4,0.9984287050239872
4,4,0.9980791555009992
4,4,0.9981799378617953
4,4,0.9938985417763386
1,1,0.9963260234181587
0,0,0.9979534879803633
0,0,0.9979535637787723
4,4,0.9957449652075976
0,0,0.9979530462068102
4,4,0.9981540490423788
4,4,0.9985139935557944
4,4,0.9985187777450311
0,0,0.9979293489505471
4,4,0.9985132869542058
4,4,0.9989397417037614
4,4,0.9985026169325868
0,0,0.9979534443713108
0,0,0.9979535376890517
0,0,0.9979432100006685
0,0,0.9979580302046008
4,4,0.998513993102203
4,4,0.9994983073172607
4,4,0.9984497621542759
0,0,0.997953162026991
4,4,0.9985140790444927
4,4,0.997898902020008
4,4,0.9985140789182761
0,0,0.9979530462068102
4,4,0.9985139957312896
0,0,0.9979580157769881
0,0,0.9979537201765062
1,1,0.9962646490103919
0,0,0.997953442170531
4,4,0.9984869457836489
0,0,0.9979534429545598
4,4,0.998412599600051
4,4,0.9985071027257245
0,0,0.9979534919631844
4,4,0.9984888549691178
0,0,0.997953282734434
4,4,0.9985157772858922
0,0,0.997951788856865
4,4,0.9985156702440116
1,1,0.9963728929876234
0,0,0.9979549486433609
4,4,0.9985139935695522
4,4,0.9985140187723184
4,4,0.9983937414087641
0,0,0.9979534430227365
4,4,0.998513994164115
4,4,0.9985157567225114
4,4,0.9985151746666342
0,0,0.9979534430227365
4,4,0.9985139942822854
4,4,0.9985157567225114
0,0,0.9979534427334773
4,4,0.9993733910710441
0,0,0.997950908874308
0,0,0.9979549188265664
0,0,0.9979531110002416
